context1	context2	label
The new soldier did not clean his cabin and was scolded for [ dereliction ] and disobedience .	willful negligence||negligence carelessness neglect nonperformance	T
beyond any [ stretch ] of his understanding	a large and unbroken expanse or distance||expanse	T
Therefore , he appointed [ Daemones ] as rulers over human civilization .	In multitasking computer operating systems, a daemon is a computer program that runs as a background process, rather than being under the direct control of an interactive user.||computer_program	T
they turned to individualism as their [ salvation ]	a means of preserving from harm or unpleasantness||means agency way	T
academic [ protocol ]	code of correct conduct||code_of_conduct code_of_behavior	T
it was a [ leviathan ] among redwoods	the largest or most massive thing of its kind||freak monster monstrosity lusus_naturae	T
Norway ’ s tall ship Christian Radich was lying in [ Corona ] quarantine at the southern end of the Bunnefjord south of Oslo this week with 65 people on board , after returning from a sailing trip to Spain .	A viral disorder characterized by high fever; cough; dyspnea; renal dysfunction and other symptoms of a viral pneumonia. A coronavirus sars-CoV-2 in the genus betacoronavirus is the suspected agent.||pneumonia viral_pneumonia coronavirus_infection	T
St. Valentine 's Day [ massacre ]	the savage and excessive killing of many people||murder slaying execution	T
he is playing [ third ]	the third from the lowest forward ratio gear in the gear box of a motor vehicle||gear gear_mechanism	T
Nowadays , the cobble-stone streets , cozy cafes and trendy boutiques attract many tourists and shoppers , and buyers will be hard pressed to find anything under $ 1 million . 19th century cast-iron warehouses are being rebuilt into condo and co-op buildings and offer a luxury lifestyle in the heart of [ Manhattan ] . SoHo runs roughly from Houston Street in the north to Lafayette Street in the east , Canal Street in the south , and Varick Street on the west .	A Manhattan is a cocktail made with whiskey, sweet vermouth, and bitters. Commonly used whiskeys include rye (the traditional choice), Canadian whisky (simply called Rye in Canada), bourbon, blended whiskey and Tennessee whiskey. The cocktail is often stirred with ice and strained into a cocktail glass, where it is garnished with a Maraschino cherry with a stem. A Manhattan is also frequently served on the rocks in an Old Fashioned glass (lowball glass).||cocktail	T
There is a movie I really like called [ Americano ] .	The Americano is an iba official cocktail composed of Campari, sweet vermouth, and for the sparkling version, club soda. The cocktail was first served in creator Gaspare Campari's bar, Caffè Campari, in the 1860s. It was originally known as the "Milano-Torino" because of its ingredients: Campari, the bitter liqueur, is from Milan (Milano) and Punt e Mes, the vermouth, is from Turin (Torino).||cocktail	T
he used a [ handcart ] to carry the rocks away	wheeled vehicle that can be pushed by a person; may have one or two or four wheels||wheeled_vehicle	T
Newgrounds User [ Shift ] was released on the web in 2008 , and since then it 's been played more than 10-million people .	The shift key is a modifier key on a keyboard, used to type capital letters and other alternate "upper" characters.||key keyboard_key	T
the automobile reduced the [ demand ] for buggywhips	the ability and desire to purchase goods and services||economic_process	T
Born in Mexico and brought up on the beach , [ Corona ] is the perfect compliment to life ’ s simple pleasures .	A viral disorder characterized by high fever; cough; dyspnea; renal dysfunction and other symptoms of a viral pneumonia. A coronavirus sars-CoV-2 in the genus betacoronavirus is the suspected agent.||pneumonia viral_pneumonia coronavirus_infection	T
Getting married in June , and we 'd like to have a signature cocktail ( or two ) . Right now , I think I 'm leaning to a favorite of ours , the [ aviation ] ( gin , lemon , maraschino , and creme de violette ) . We make a lot of these at home , and they 're always popular .	The Aviation is a classic cocktail made with gin, maraschino liqueur, crème de violette, and lemon juice. Some recipes omit the crème de violette. It is served straight up, in a cocktail glass.||cocktail	T
the watch dog gave her a feeling of [ security ]	property that your creditor can claim in case you default on your obligation||transferred_property transferred_possession	T
the store carried a large [ selection ] of shoes	the act of choosing or selecting||action	T
a prime ingredient of public speaking is [ projection ] of the voice	the acoustic phenomenon that gives sound a penetrating quality||acoustic_phenomenon	T
after the blizzard he shoveled the front [ walk ]	the act of traveling by foot||locomotion travel	T
The top note of the fragrance is Bergamot . The middle notes are [ Iris ] and Opopanax . The base note is vanilla .	The most anterior portion of the uveal layer, separating the anterior chamber from the posterior. It consists of two layers - the stroma and the pigmented epithelium. Color of the iris depends on the amount of melanin in the stroma on reflection from the pigmented epithelium.||uvea anterior_eye_segment	T
the sensitiveness of James 's characters , their seeming [ inwardness ]	preoccupation especially with one's attitudes and ethical or ideological values||cognitive_state state_of_mind	T
he needed [ silence ] in order to sleep	the absence of sound||sound_property	T
a bomb [ scare ] led them to evacuate the building	sudden mass fear and anxiety over anticipated events||anxiety anxiousness	T
